hydrogen_mole_fraction,temperature_K,pressure_Pa,density_kg_m3,viscosity_mPa_s,thermal_conductivity_W_m_K,heat_capacity_cp_J_kg_K,enthalpy_J_kg,entropy_J_kg_K,source_doi
0.7,300,47000000.0,92.294864,0.0129413,0.121892237,5654.41928,-19361.454,-7741.799,10.1038/s41597-020-0568-6
0.7,300,48000000.0,93.695757,0.0129521,0.122492714,5656.55734,-18071.571,-7773.3436,10.1038/s41597-020-0568-6
0.7,300,49000000.0,95.0777152,0.0129627,0.123090164,5658.47858,-16733.035,-7804.1975,10.1038/s41597-020-0568-6
0.7,300,50000000.0,96.441103,0.0129732,0.123684741,5660.1955,-15347.299,-7834.3879,10.1038/s41597-020-0568-6
0.7,300,51000000.0,97.7862803,0.0129836,0.124276589,5661.71997,-13915.773,-7863.9402,10.1038/s41597-020-0568-6
0.7,300,52000000.0,99.1136022,0.0129941,0.124865848,5663.06322,-12439.823,-7892.8785,10.1038/s41597-020-0568-6
0.7,300,53000000.0,100.423419,0.0130046,0.125452653,5664.23594,-10920.776,-7921.2257,10.1038/s41597-020-0568-6
0.7,300,54000000.0,101.716075,0.0130154,0.126037131,5665.24821,-9359.9138,-7949.0034,10.1038/s41597-020-0568-6
0.7,300,55000000.0,102.99191,0.0130264,0.126619404,5666.10961,-7758.4807,-7976.2319,10.1038/s41597-020-0568-6
0.7,300,56000000.0,104.251258,0.0130376,0.127199588,5666.82919,-6117.6813,-8002.9309,10.1038/s41597-020-0568-6
0.7,300,57000000.0,105.494445,0.0130493,0.127777795,5667.41552,-4438.6816,-8029.1187,10.1038/s41597-020-0568-6
0.7,300,58000000.0,106.721794,0.0130613,0.128354131,5667.87672,-2722.6108,-8054.813,10.1038/s41597-020-0568-6
0.7,300,59000000.0,107.933621,0.0130738,0.128928698,5668.22045,-970.56194,-8080.0303,10.1038/s41597-020-0568-6
0.7,300,60000000.0,109.130235,0.0130868,0.129501592,5668.45397,816.407236,-8104.7866,10.1038/s41597-020-0568-6
0.7,300,61000000.0,110.311939,0.0131004,0.130072906,5668.58415,2637.27294,-8129.0971,10.1038/s41597-020-0568-6
0.7,300,62000000.0,111.47903,0.0131145,0.130642727,5668.61747,4491.04445,-8152.9761,10.1038/s41597-020-0568-6
0.7,300,63000000.0,112.6318,0.0131293,0.131211141,5668.56006,6376.76311,-8176.4375,10.1038/s41597-020-0568-6
0.7,300,64000000.0,113.770534,0.0131447,0.131778227,5668.41773,8293.50128,-8199.4944,10.1038/s41597-020-0568-6
0.7,300,65000000.0,114.895511,0.0131608,0.132344061,5668.19596,10240.3614,-8222.1595,10.1038/s41597-020-0568-6
0.7,300,66000000.0,116.007002,0.0131776,0.132908716,5667.89992,12216.4749,-8244.4446,10.1038/s41597-020-0568-6
0.7,300,67000000.0,117.105277,0.0131951,0.133472262,5667.53451,14221.0013,-8266.3613,10.1038/s41597-020-0568-6
0.7,300,68000000.0,118.190594,0.0132135,0.134034764,5667.10436,16253.1276,-8287.9206,10.1038/s41597-020-0568-6
0.7,300,69000000.0,119.263209,0.0132326,0.134596285,5666.61384,18312.0668,-8309.133,10.1038/s41597-020-0568-6
0.7,300,70000000.0,120.323372,0.0132525,0.135156886,5666.06709,20397.0573,-8330.0087,10.1038/s41597-020-0568-6
0.7,300,71000000.0,121.371327,0.0132732,0.135716623,5665.468,22507.3622,-8350.5573,10.1038/s41597-020-0568-6
0.7,300,72000000.0,122.40731,0.0132948,0.136275551,5664.82027,24642.2681,-8370.7881,10.1038/s41597-020-0568-6
0.7,300,73000000.0,123.431555,0.0133172,0.136833721,5664.12739,26801.0847,-8390.7101,10.1038/s41597-020-0568-6
0.7,300,74000000.0,124.444289,0.0133404,0.137391183,5663.39265,28983.1437,-8410.3317,10.1038/s41597-020-0568-6
0.7,300,75000000.0,125.445734,0.0133646,0.137947983,5662.61916,31187.7979,-8429.6612,10.1038/s41597-020-0568-6
0.7,300,76000000.0,126.436107,0.0133896,0.138504166,5661.80987,33414.4211,-8448.7065,10.1038/s41597-020-0568-6
0.7,300,77000000.0,127.415619,0.0134155,0.139059774,5660.96755,35662.4067,-8467.4752,10.1038/s41597-020-0568-6
0.7,300,78000000.0,128.384476,0.0134423,0.139614848,5660.09484,37931.1674,-8485.9746,10.1038/s41597-020-0568-6
0.7,300,79000000.0,129.342881,0.0134701,0.140169426,5659.1942,40220.1342,-8504.2118,10.1038/s41597-020-0568-6
0.7,300,80000000.0,130.291031,0.0134987,0.140723544,5658.26799,42528.7562,-8522.1935,10.1038/s41597-020-0568-6
0.7,300,81000000.0,131.229118,0.0135282,0.141277236,5657.31841,44856.4997,-8539.9263,10.1038/s41597-020-0568-6
0.7,300,82000000.0,132.15733,0.0135586,0.141830537,5656.34756,47202.8474,-8557.4164,10.1038/s41597-020-0568-6
0.7,300,83000000.0,133.07585,0.01359,0.142383477,5655.35742,49567.2985,-8574.67,10.1038/s41597-020-0568-6
0.7,300,84000000.0,133.984858,0.0136222,0.142936085,5654.34984,51949.3672,-8591.6928,10.1038/s41597-020-0568-6
0.7,300,85000000.0,134.884527,0.0136554,0.14348839,5653.3266,54348.5829,-8608.4906,10.1038/s41597-020-0568-6
0.7,300,86000000.0,135.77503,0.0136895,0.144040419,5652.28935,56764.4895,-8625.0687,10.1038/s41597-020-0568-6
0.7,300,87000000.0,136.656533,0.0137244,0.144592197,5651.23967,59196.6446,-8641.4324,10.1038/s41597-020-0568-6
0.7,300,88000000.0,137.529198,0.0137603,0.145143748,5650.17903,61644.6195,-8657.5869,10.1038/s41597-020-0568-6
0.7,300,89000000.0,138.393184,0.0137971,0.145695096,5649.10884,64107.9982,-8673.537,10.1038/s41597-020-0568-6
0.7,300,90000000.0,139.248648,0.0138347,0.146246261,5648.03042,66586.3774,-8689.2874,10.1038/s41597-020-0568-6
0.7,300,91000000.0,140.09574,0.0138733,0.146797265,5646.94502,69079.366,-8704.8428,10.1038/s41597-020-0568-6
0.7,300,92000000.0,140.934608,0.0139127,0.147348126,5645.85382,71586.5843,-8720.2076,10.1038/s41597-020-0568-6
0.7,300,93000000.0,141.765398,0.0139531,0.147898864,5644.75792,74107.664,-8735.3861,10.1038/s41597-020-0568-6
0.7,300,94000000.0,142.588249,0.0139942,0.148449497,5643.65837,76642.2478,-8750.3824,10.1038/s41597-020-0568-6
0.7,300,95000000.0,143.403302,0.0140363,0.14900004,5642.55616,79189.9887,-8765.2006,10.1038/s41597-020-0568-6
0.7,300,96000000.0,144.210689,0.0140792,0.149550509,5641.45222,81750.55,-8779.8446,10.1038/s41597-020-0568-6
0.7,300,97000000.0,145.010544,0.014123,0.15010092,5640.34744,84323.6048,-8794.3181,10.1038/s41597-020-0568-6
0.7,300,98000000.0,145.802994,0.0141676,0.150651286,5639.24263,86908.8357,-8808.6248,10.1038/s41597-020-0568-6
0.7,300,99000000.0,146.588165,0.0142131,0.15120162,5638.13858,89505.9344,-8822.7683,10.1038/s41597-020-0568-6
0.7,300,100000000.0,147.366181,0.0142594,0.151751936,5637.03602,92114.6015,-8836.7519,10.1038/s41597-020-0568-6
0.7,400,10000.0,0.018713375,0.014149,0.109250947,5239.81406,519335.291,5388.47168,10.1038/s41597-020-0568-6
0.7,400,1000000.0,1.86452209,0.0141333,0.110031008,5256.18278,518544.839,-770.37753,10.1038/s41597-020-0568-6
0.7,400,2000000.0,3.71505213,0.0141175,0.11080761,5272.36134,517822.416,-1703.1165,10.1038/s41597-020-0568-6
0.7,400,3000000.0,5.55128143,0.014102,0.111573094,5288.17969,517175.139,-2251.413,10.1038/s41597-020-0568-6
0.7,400,4000000.0,7.37293791,0.0140867,0.112327728,5303.63593,516601.723,-2642.2358,10.1038/s41597-020-0568-6
0.7,400,5000000.0,9.17978437,0.0140716,0.113071774,5318.72901,516100.866,-2946.7158,10.1038/s41597-020-0568-6
0.7,400,6000000.0,10.9716165,0.0140567,0.113805487,5333.45872,515671.255,-3196.5374,10.1038/s41597-020-0568-6
0.7,400,7000000.0,12.7482609,0.0140419,0.114529117,5347.82548,515311.576,-3408.6031,10.1038/s41597-020-0568-6
0.7,400,8000000.0,14.5095734,0.0140274,0.11524291,5361.83036,515020.522,-3593.0029,10.1038/s41597-020-0568-6
0.7,400,9000000.0,16.2554364,0.014013,0.115947106,5375.47496,514796.796,-3756.2456,10.1038/s41597-020-0568-6
0.7,400,10000000.0,17.9857578,0.0139988,0.116641939,5388.76136,514639.114,-3902.7762,10.1038/s41597-020-0568-6
0.7,400,11000000.0,19.7004685,0.0139848,0.117327641,5401.69209,514546.211,-4035.7654,10.1038/s41597-020-0568-6
0.7,400,12000000.0,21.3995209,0.013971,0.118004441,5414.27006,514516.84,-4157.555,10.1038/s41597-020-0568-6
0.7,400,13000000.0,23.0828872,0.0139573,0.118672563,5426.49855,514549.778,-4269.9237,10.1038/s41597-020-0568-6
0.7,400,14000000.0,24.7505578,0.0139439,0.119332226,5438.38119,514643.821,-4374.2546,10.1038/s41597-020-0568-6
0.7,400,15000000.0,26.4025399,0.0139306,0.119983648,5449.92188,514797.788,-4471.6445,10.1038/s41597-020-0568-6
0.7,400,16000000.0,28.0388558,0.0139174,0.120627043,5461.12483,515010.522,-4562.9778,10.1038/s41597-020-0568-6
0.7,400,17000000.0,29.659542,0.0139045,0.121262622,5471.99451,515280.886,-4648.9783,10.1038/s41597-020-0568-6
0.7,400,18000000.0,31.2646478,0.0138917,0.121890591,5482.5356,515607.767,-4730.2458,10.1038/s41597-020-0568-6
0.7,400,19000000.0,32.8542343,0.0138791,0.122511155,5492.75304,515990.074,-4807.283,10.1038/s41597-020-0568-6
0.7,400,20000000.0,34.428373,0.0138666,0.123124513,5502.65196,516426.733,-4880.5155,10.1038/s41597-020-0568-6
0.7,400,21000000.0,35.9871454,0.0138543,0.123730865,5512.23766,516916.696,-4950.3067,10.1038/s41597-020-0568-6
0.7,400,22000000.0,37.530642,0.0138422,0.124330403,5521.51563,517458.93,-5016.9695,10.1038/s41597-020-0568-6
0.7,400,23000000.0,39.0589609,0.0138302,0.124923319,5530.49152,518052.424,-5080.7753,10.1038/s41597-020-0568-6
0.7,400,24000000.0,40.5722079,0.0138184,0.1255098,5539.17108,518696.184,-5141.961,10.1038/s41597-020-0568-6
0.7,400,25000000.0,42.0704953,0.0138067,0.126090031,5547.56022,519389.233,-5200.7346,10.1038/s41597-020-0568-6
0.7,400,26000000.0,43.5539414,0.0138244,0.126664193,5555.66493,520130.614,-5257.2799,10.1038/s41597-020-0568-6
0.7,400,27000000.0,45.0226696,0.0138573,0.127232463,5563.4913,520919.383,-5311.7599,10.1038/s41597-020-0568-6
0.7,400,28000000.0,46.4768086,0.0138884,0.127795016,5571.04548,521754.615,-5364.3201,10.1038/s41597-020-0568-6
0.7,400,29000000.0,47.916491,0.0139176,0.128352023,5578.33369,522635.4,-5415.0907,10.1038/s41597-020-0568-6
0.7,400,30000000.0,49.3418536,0.013945,0.128903651,5585.36218,523560.842,-5464.189,10.1038/s41597-020-0568-6
0.7,400,31000000.0,50.7530363,0.0139704,0.129450064,5592.13724,524530.062,-5511.7207,10.1038/s41597-020-0568-6
0.7,400,32000000.0,52.1501822,0.0139939,0.129991423,5598.66517,525542.193,-5557.7816,10.1038/s41597-020-0568-6
0.7,400,33000000.0,53.533437,0.0140155,0.130527886,5604.95227,526596.385,-5602.4588,10.1038/s41597-020-0568-6
0.7,400,34000000.0,54.9029487,0.0140353,0.131059606,5611.00482,527691.8,-5645.8317,10.1038/s41597-020-0568-6
0.7,400,35000000.0,56.2588671,0.0140532,0.131586735,5616.82911,528827.615,-5687.973,10.1038/s41597-020-0568-6
0.7,400,36000000.0,57.6013437,0.0140693,0.132109419,5622.43134,530003.02,-5728.9492,10.1038/s41597-020-0568-6
0.7,400,37000000.0,58.9305316,0.0140836,0.132627803,5627.81772,531217.219,-5768.8214,10.1038/s41597-020-0568-6
0.7,400,38000000.0,60.2465846,0.0140961,0.133142026,5632.99436,532469.429,-5807.6462,10.1038/s41597-020-0568-6
0.7,400,39000000.0,61.5496577,0.014107,0.133652226,5637.96734,533758.881,-5845.4756,10.1038/s41597-020-0568-6
0.7,400,40000000.0,62.8399062,0.0141161,0.134158538,5642.74265,535084.817,-5882.3578,10.1038/s41597-020-0568-6
0.7,400,41000000.0,64.1174861,0.0141237,0.134661091,5647.32619,536446.494,-5918.3376,10.1038/s41597-020-0568-6
0.7,400,42000000.0,65.3825535,0.0141296,0.135160014,5651.7238,537843.182,-5953.4565,10.1038/s41597-020-0568-6
0.7,400,43000000.0,66.6352643,0.014134,0.13565543,5655.94121,539274.162,-5987.7533,10.1038/s41597-020-0568-6
0.7,400,44000000.0,67.8757747,0.014137,0.13614746,5659.98403,540738.729,-6021.264,10.1038/s41597-020-0568-6
0.7,400,45000000.0,69.1042401,0.0141385,0.136636222,5663.85782,542236.19,-6054.0225,10.1038/s41597-020-0568-6
0.7,400,46000000.0,70.3208158,0.0141387,0.137121832,5667.56797,543765.867,-6086.0603,10.1038/s41597-020-0568-6
0.7,400,47000000.0,71.5256564,0.0141375,0.137604401,5671.11981,545327.09,-6117.4069,10.1038/s41597-020-0568-6
0.7,400,48000000.0,72.7189157,0.0141351,0.138084038,5674.51853,546919.205,-6148.0903,10.1038/s41597-020-0568-6
0.7,400,49000000.0,73.9007467,0.0141315,0.138560848,5677.76919,548541.568,-6178.1366,10.1038/s41597-020-0568-6
0.7,400,50000000.0,75.0713015,0.0141267,0.139034934,5680.87676,550193.55,-6207.5702,10.1038/s41597-020-0568-6
0.7,400,51000000.0,76.2307312,0.0141208,0.139506397,5683.84608,551874.531,-6236.4145,10.1038/s41597-020-0568-6
0.7,400,52000000.0,77.3791855,0.0141139,0.139975333,5686.68185,553583.905,-6264.6913,10.1038/s41597-020-0568-6
0.7,400,53000000.0,78.5168133,0.014106,0.140441838,5689.38868,555321.077,-6292.4212,10.1038/s41597-020-0568-6
0.7,400,54000000.0,79.6437619,0.0140972,0.140906002,5691.97103,557085.464,-6319.6239,10.1038/s41597-020-0568-6
0.7,400,55000000.0,80.7601774,0.0140875,0.141367915,5694.43325,558876.495,-6346.3178,10.1038/s41597-020-0568-6
0.7,400,56000000.0,81.8662043,0.014077,0.141827663,5696.77957,560693.609,-6372.5204,10.1038/s41597-020-0568-6
0.7,400,57000000.0,82.9619858,0.0140657,0.14228533,5699.0141,562536.259,-6398.2486,10.1038/s41597-020-0568-6
0.7,400,58000000.0,84.0476635,0.0140537,0.142740998,5701.14083,564403.908,-6423.518,10.1038/s41597-020-0568-6
0.7,400,59000000.0,85.1233775,0.0140411,0.143194746,5703.16362,566296.029,-6448.3436,10.1038/s41597-020-0568-6
0.7,400,60000000.0,86.1892662,0.0140278,0.143646649,5705.08624,568212.107,-6472.74,10.1038/s41597-020-0568-6
0.7,400,61000000.0,87.2454664,0.014014,0.144096782,5706.91231,570151.638,-6496.7205,10.1038/s41597-020-0568-6
0.7,400,62000000.0,88.2921133,0.0139996,0.144545218,5708.64536,572114.128,-6520.2983,10.1038/s41597-020-0568-6
0.7,400,63000000.0,89.3293403,0.0139848,0.144992026,5710.28882,574099.095,-6543.4857,10.1038/s41597-020-0568-6
0.7,400,64000000.0,90.3572792,0.0139695,0.145437273,5711.84599,576106.065,-6566.2946,10.1038/s41597-020-0568-6
0.7,400,65000000.0,91.3760599,0.0139539,0.145881024,5713.32006,578134.577,-6588.7362,10.1038/s41597-020-0568-6
0.7,400,66000000.0,92.3858108,0.013938,0.146323344,5714.71414,580184.177,-6610.8214,10.1038/s41597-020-0568-6
0.7,400,67000000.0,93.3866583,0.0139217,0.146764293,5716.03122,582254.423,-6632.5604,10.1038/s41597-020-0568-6
0.7,400,68000000.0,94.3787272,0.0139052,0.147203931,5717.27421,584344.883,-6653.9633,10.1038/s41597-020-0568-6
0.7,400,69000000.0,95.3621406,0.0138885,0.147642315,5718.44589,586455.131,-6675.0394,10.1038/s41597-020-0568-6
0.7,400,70000000.0,96.3370196,0.0138716,0.148079501,5719.54897,588584.756,-6695.798,10.1038/s41597-020-0568-6
0.7,400,71000000.0,97.3034836,0.0138546,0.148515542,5720.58608,590733.351,-6716.2475,10.1038/s41597-020-0568-6
0.7,400,72000000.0,98.2616505,0.0138375,0.148950491,5721.55974,592900.52,-6736.3966,10.1038/s41597-020-0568-6
0.7,400,73000000.0,99.2116362,0.0138204,0.149384398,5722.47238,595085.877,-6756.2531,10.1038/s41597-020-0568-6
0.7,400,74000000.0,100.153555,0.0138032,0.149817311,5723.32637,597289.043,-6775.8248,10.1038/s41597-020-0568-6
0.7,400,75000000.0,101.087519,0.013786,0.150249277,5724.12398,599509.647,-6795.1191,10.1038/s41597-020-0568-6
0.7,400,76000000.0,102.013639,0.0137688,0.150680342,5724.86741,601747.329,-6814.1432,10.1038/s41597-020-0568-6
0.7,400,77000000.0,102.932024,0.0137517,0.15111055,5725.55877,604001.734,-6832.9039,10.1038/s41597-020-0568-6
0.7,400,78000000.0,103.842782,0.0137347,0.151539943,5726.20012,606272.517,-6851.4079,10.1038/s41597-020-0568-6
0.7,400,79000000.0,104.746018,0.0137179,0.151968562,5726.79343,608559.34,-6869.6614,10.1038/s41597-020-0568-6
0.7,400,80000000.0,105.641836,0.0137012,0.152396447,5727.34061,610861.872,-6887.6707,10.1038/s41597-020-0568-6
0.7,400,81000000.0,106.530338,0.0136846,0.152823636,5727.84349,613179.791,-6905.4417,10.1038/s41597-020-0568-6
0.7,400,82000000.0,107.411626,0.0136683,0.153250166,5728.30386,615512.781,-6922.98,10.1038/s41597-020-0568-6
0.7,400,83000000.0,108.285797,0.0136522,0.153676072,5728.72342,617860.534,-6940.2913,10.1038/s41597-020-0568-6
0.7,400,84000000.0,109.15295,0.0136364,0.154101389,5729.10382,620222.747,-6957.3807,10.1038/s41597-020-0568-6
0.7,400,85000000.0,110.013179,0.0136208,0.15452615,5729.44667,622599.128,-6974.2535,10.1038/s41597-020-0568-6
0.7,400,86000000.0,110.866581,0.0136055,0.154950387,5729.75349,624989.386,-6990.9146,10.1038/s41597-020-0568-6
0.7,400,87000000.0,111.713246,0.0135905,0.155374131,5730.02577,627393.242,-7007.3688,10.1038/s41597-020-0568-6
0.7,400,88000000.0,112.553267,0.0135759,0.155797412,5730.26494,629810.419,-7023.6208,10.1038/s41597-020-0568-6
0.7,400,89000000.0,113.386734,0.0135616,0.156220259,5730.47238,632240.648,-7039.675,10.1038/s41597-020-0568-6
0.7,400,90000000.0,114.213733,0.0135477,0.156642699,5730.64943,634683.667,-7055.5357,10.1038/s41597-020-0568-6
0.7,400,91000000.0,115.034352,0.0135342,0.15706476,5730.79736,637139.219,-7071.2073,10.1038/s41597-020-0568-6
0.7,400,92000000.0,115.848677,0.0135211,0.157486466,5730.91742,639607.051,-7086.6937,10.1038/s41597-020-0568-6
0.7,400,93000000.0,116.656791,0.0135083,0.157907844,5731.0108,642086.919,-7101.9989,10.1038/s41597-020-0568-6
0.7,400,94000000.0,117.458777,0.0134961,0.158328916,5731.07866,644578.583,-7117.1267,10.1038/s41597-020-0568-6
0.7,400,95000000.0,118.254716,0.0134842,0.158749706,5731.12209,647081.806,-7132.0808,10.1038/s41597-020-0568-6
0.7,400,96000000.0,119.044687,0.0134729,0.159170236,5731.14219,649596.361,-7146.8648,10.1038/s41597-020-0568-6
0.7,400,97000000.0,119.828769,0.0134619,0.159590528,5731.13998,652122.021,-7161.4823,10.1038/s41597-020-0568-6
0.7,400,98000000.0,120.607039,0.0134515,0.160010603,5731.11646,654658.569,-7175.9364,10.1038/s41597-020-0568-6
0.7,400,99000000.0,121.379574,0.0134416,0.16043048,5731.07259,657205.788,-7190.2307,10.1038/s41597-020-0568-6
0.7,400,100000000.0,122.146447,0.0134321,0.160850178,5731.00931,659763.47,-7204.3682,10.1038/s41597-020-0568-6
0.9,300,10000.0,0.013704335,0.010479,0.132485236,8640.20162,15980.8944,6444.3243,10.1038/s41597-020-0568-6
0.9,300,1000000.0,1.36361891,0.0104697,0.133402439,8668.00952,16248.1142,-4767.5662,10.1038/s41597-020-0568-6
0.9,300,2000000.0,2.71333679,0.0104605,0.134311362,8695.25207,16642.6509,-6464.4618,10.1038/s41597-020-0568-6
0.9,300,3000000.0,4.04898447,0.0104514,0.135203344,8721.65935,17158.3622,-7461.3745,10.1038/s41597-020-0568-6
0.9,300,4000000.0,5.37043392,0.0104425,0.136079039,8747.24711,17791.3019,-8171.5407,10.1038/s41597-020-0568-6
0.9,300,5000000.0,6.67759423,0.0104337,0.136939064,8772.03112,18537.6833,-8724.4699,10.1038/s41597-020-0568-6
0.9,300,6000000.0,7.97040781,0.0104251,0.137783999,8796.02698,19393.8911,-9177.8531,10.1038/s41597-020-0568-6
0.9,300,7000000.0,9.24884672,0.0104166,0.1386144,8819.24991,20356.4879,-9562.4677,10.1038/s41597-020-0568-6
0.9,300,8000000.0,10.5129093,0.0104082,0.139430794,8841.71473,21422.214,-9896.6874,10.1038/s41597-020-0568-6
0.9,300,9000000.0,11.762617,0.0104,0.140233687,8863.43585,22587.9832,-10192.366,10.1038/s41597-020-0568-6
0.9,300,10000000.0,12.9980117,0.0103919,0.141023563,8884.42727,23850.876,-10457.599,10.1038/s41597-020-0568-6
0.9,300,11000000.0,14.219153,0.010384,0.141800887,8904.70268,25208.1304,-10698.161,10.1038/s41597-020-0568-6
0.9,300,12000000.0,15.4261159,0.0103761,0.14256611,8924.27553,26657.1315,-10918.319,10.1038/s41597-020-0568-6
0.9,300,13000000.0,16.6189893,0.0103684,0.143319664,8943.15911,28195.4,-11121.313,10.1038/s41597-020-0568-6
0.9,300,14000000.0,17.7978736,0.0103608,0.144061966,8961.36661,29820.5816,-11309.662,10.1038/s41597-020-0568-6
0.9,300,15000000.0,18.9628796,0.0103534,0.144793423,8978.91124,31530.4352,-11485.364,10.1038/s41597-020-0568-6
0.9,300,16000000.0,20.1141269,0.010346,0.145514427,8995.80624,33322.8222,-11650.032,10.1038/s41597-020-0568-6
0.9,300,17000000.0,21.251743,0.0103388,0.146225357,9012.06497,35195.6965,-11804.985,10.1038/s41597-020-0568-6
0.9,300,18000000.0,22.375862,0.0103317,0.146926581,9027.70096,37147.0949,-11951.315,10.1038/s41597-020-0568-6
0.9,300,19000000.0,23.4866238,0.0103247,0.147618459,9042.7279,39175.1284,-12089.938,10.1038/s41597-020-0568-6
0.9,300,20000000.0,24.5841734,0.0103178,0.148301336,9057.15968,41277.9743,-12221.631,10.1038/s41597-020-0568-6
0.9,300,21000000.0,25.6686601,0.010311,0.14897555,9071.01042,43453.8693,-12347.055,10.1038/s41597-020-0568-6
0.9,300,22000000.0,26.7402369,0.0103043,0.149641429,9084.29442,45701.1032,-12466.782,10.1038/s41597-020-0568-6
0.9,300,23000000.0,27.7990602,0.0102977,0.15029929,9097.02618,48018.0133,-12581.305,10.1038/s41597-020-0568-6
0.9,300,24000000.0,28.8452887,0.0102912,0.150949442,9109.22036,50402.9798,-12691.058,10.1038/s41597-020-0568-6
0.9,300,25000000.0,29.8790837,0.0102848,0.151592185,9120.89179,52854.4218,-12796.419,10.1038/s41597-020-0568-6
0.9,300,26000000.0,30.9006083,0.0102786,0.152227809,9132.05539,55370.7937,-12897.723,10.1038/s41597-020-0568-6
0.9,300,27000000.0,31.910027,0.0102724,0.152856598,9142.72619,57950.5825,-12995.269,10.1038/s41597-020-0568-6
0.9,300,28000000.0,32.9075056,0.0102663,0.153478826,9152.91923,60592.305,-13089.321,10.1038/s41597-020-0568-6
0.9,300,29000000.0,33.8932109,0.0102603,0.154094758,9162.64961,63294.5065,-13180.117,10.1038/s41597-020-0568-6
0.9,300,30000000.0,34.8673101,0.0102544,0.154704654,9171.93236,66055.7585,-13267.872,10.1038/s41597-020-0568-6
0.9,300,31000000.0,35.8299709,0.0102486,0.155308763,9180.78247,68874.6579,-13352.778,10.1038/s41597-020-0568-6
0.9,300,32000000.0,36.7813612,0.0102429,0.155907327,9189.21481,71749.8261,-13435.01,10.1038/s41597-020-0568-6
0.9,300,33000000.0,37.7216487,0.0102373,0.156500583,9197.24413,74679.9078,-13514.727,10.1038/s41597-020-0568-6
0.9,300,34000000.0,38.6510009,0.0102317,0.157088758,9204.88501,77663.5708,-13592.075,10.1038/s41597-020-0568-6
0.9,300,35000000.0,39.5695848,0.0102263,0.157672073,9212.15184,80699.5058,-13667.186,10.1038/s41597-020-0568-6
0.9,300,36000000.0,40.4775666,0.0102209,0.158250741,9219.05875,83786.4257,-13740.182,10.1038/s41597-020-0568-6
0.9,300,37000000.0,41.3751119,0.0102157,0.158824969,9225.61965,86923.0657,-13811.176,10.1038/s41597-020-0568-6
0.9,300,38000000.0,42.2623853,0.0102105,0.159394956,9231.84816,90108.1833,-13880.269,10.1038/s41597-020-0568-6
0.9,300,39000000.0,43.1395502,0.0102054,0.159960897,9237.75762,93340.5583,-13947.558,10.1038/s41597-020-0568-6
0.9,300,40000000.0,44.0067688,0.0102003,0.160522977,9243.36102,96618.9925,-14013.131,10.1038/s41597-020-0568-6
0.9,300,41000000.0,44.8642018,0.0101954,0.161081378,9248.67108,99942.3102,-14077.069,10.1038/s41597-020-0568-6
0.9,300,42000000.0,45.7120086,0.0101905,0.161636274,9253.70012,103309.358,-14139.449,10.1038/s41597-020-0568-6
0.9,300,43000000.0,46.550347,0.0101858,0.162187833,9258.46014,106719.005,-14200.342,10.1038/s41597-020-0568-6
0.9,300,44000000.0,47.3793731,0.010181,0.162736218,9262.96279,110170.143,-14259.814,10.1038/s41597-020-0568-6
0.9,300,45000000.0,48.1992411,0.0101764,0.163281585,9267.21935,113661.686,-14317.927,10.1038/s41597-020-0568-6
0.9,300,46000000.0,49.0101036,0.0101719,0.163824085,9271.24072,117192.57,-14374.738,10.1038/s41597-020-0568-6
0.9,300,47000000.0,49.8121111,0.0101674,0.164363865,9275.03745,120761.755,-14430.303,10.1038/s41597-020-0568-6
0.9,300,48000000.0,50.6054121,0.010163,0.164901064,9278.61972,124368.223,-14484.671,10.1038/s41597-020-0568-6
0.9,300,49000000.0,51.3901534,0.0101586,0.165435817,9281.99733,128010.977,-14537.891,10.1038/s41597-020-0568-6
0.9,300,50000000.0,52.1664794,0.0101544,0.165968256,9285.17975,131689.044,-14590.008,10.1038/s41597-020-0568-6
0.9,300,51000000.0,52.9345325,0.0101502,0.166498505,9288.17606,135401.474,-14641.065,10.1038/s41597-020-0568-6
0.9,300,52000000.0,53.6944529,0.0101461,0.167026686,9290.99501,139147.338,-14691.101,10.1038/s41597-020-0568-6
0.9,300,53000000.0,54.4463788,0.010142,0.167552913,9293.64499,142925.728,-14740.155,10.1038/s41597-020-0568-6
0.9,300,54000000.0,55.1904461,0.010138,0.1680773,9296.13406,146735.759,-14788.262,10.1038/s41597-020-0568-6
0.9,300,55000000.0,55.9267885,0.0101341,0.168599952,9298.46994,150576.567,-14835.456,10.1038/s41597-020-0568-6
0.9,300,56000000.0,56.6555373,0.0101303,0.169120974,9300.66004,154447.312,-14881.769,10.1038/s41597-020-0568-6
0.9,300,57000000.0,57.376822,0.0101265,0.169640464,9302.71145,158347.17,-14927.233,10.1038/s41597-020-0568-6
0.9,300,58000000.0,58.0907695,0.0101227,0.170158517,9304.63095,162275.343,-14971.875,10.1038/s41597-020-0568-6
0.9,300,59000000.0,58.7975046,0.0101191,0.170675226,9306.42503,166231.049,-15015.724,10.1038/s41597-020-0568-6
0.9,300,60000000.0,59.4971499,0.0101155,0.171190677,9308.09989,170213.529,-15058.806,10.1038/s41597-020-0568-6
0.9,300,61000000.0,60.1898257,0.0101119,0.171704956,9309.66146,174222.043,-15101.145,10.1038/s41597-020-0568-6
0.9,300,62000000.0,60.8756503,0.0101085,0.172218142,9311.11541,178255.871,-15142.766,10.1038/s41597-020-0568-6
